Satellitenumber,TOW,X,Y,Z,zenith, azimuth
G05, 2023-12-11T10:13:36.000000, 20023477.148573447, -7249592.13598151, 15755658.399692684 ,35.51182753968356, 234.17065072966932
G07, 2023-12-11T10:13:36.000000, 2549679.169362009, 17900121.473695677, 19778940.634475213 ,38.83079782358452, 71.32735304238476
G08, 2023-12-11T10:13:36.000000, -7935253.009306368, 17193128.822889138, 18369194.120119892 ,57.51043829445256, 48.52004489905544
G13, 2023-12-11T10:13:36.000000, 13729445.342881799, -7069702.560020857, 21378765.308742788 ,25.939462499106384, 264.7238947103366
G14, 2023-12-11T10:13:36.000000, 20232339.115829088, 13492050.76409436, 10911294.97450041 ,40.204776357864006, 151.16013905154486
G15, 2023-12-11T10:13:36.000000, 6102754.856443479, -18110036.312626775, 17868422.936090227 ,52.91750032345527, 283.9330736843345
G18, 2023-12-11T10:13:36.000000, -3034674.070827417, -16701168.263752887, 20392441.153932188 ,57.841062125327596, 307.2464266780122
G20, 2023-12-11T10:13:36.000000, 26089842.578957118, -1469547.4583300462, 4233106.222657098 ,55.84410244881649, 200.86804285887928
G22, 2023-12-11T10:13:36.000000, 23573944.36313839, 11179482.993811954, 4491687.054974308 ,54.032634203067936, 165.6989046293645
G23, 2023-12-11T10:13:36.000000, -12955065.11588853, -14957700.317592343, 17824346.154776078 ,72.97869435445507, 323.91617634895925
G27, 2023-12-11T10:13:36.000000, -14765542.855970852, 2974233.761823925, 21628506.541106526 ,62.57367427621203, 5.547245776534698
G30, 2023-12-11T10:13:36.000000, 11981479.397572344, 10366157.870748825, 21443300.472422536 ,13.926227742424452, 105.78926056685694
